date,sea_surface_elevation
2011-07-29 00:00:00+00:00, 2.147994
2011-07-29 00:30:00+00:00, 2.044493
2011-07-29 01:00:00+00:00, 2.010040
2011-07-29 01:30:00+00:00, 2.049505
2011-07-29 02:00:00+00:00, 2.162518
2011-07-29 02:30:00+00:00, 2.343433
2011-07-29 03:00:00+00:00, 2.581641
2011-07-29 03:30:00+00:00, 2.862213
2011-07-29 04:00:00+00:00, 3.166848
2011-07-29 04:30:00+00:00, 3.475033
2011-07-29 05:00:00+00:00, 3.765386
2011-07-29 05:30:00+00:00, 4.017056
2011-07-29 06:00:00+00:00, 4.211107
2011-07-29 06:30:00+00:00, 4.331807
2011-07-29 07:00:00+00:00, 4.367703
2011-07-29 07:30:00+00:00, 4.312454
2011-07-29 08:00:00+00:00, 4.165321
2011-07-29 08:30:00+00:00, 3.931318
2011-07-29 09:00:00+00:00, 3.620988
2011-07-29 09:30:00+00:00, 3.249816
2011-07-29 10:00:00+00:00, 2.837325
2011-07-29 10:30:00+00:00, 2.405905
2011-07-29 11:00:00+00:00, 1.979446
2011-07-29 11:30:00+00:00, 1.581859
2011-07-29 12:00:00+00:00, 1.235591
2011-07-29 12:30:00+00:00, 0.960214
2011-07-29 13:00:00+00:00, 0.771196
2011-07-29 13:30:00+00:00, 0.678912
2011-07-29 14:00:00+00:00, 0.687985
2011-07-29 14:30:00+00:00, 0.796982
2011-07-29 15:00:00+00:00, 0.998490
2011-07-29 15:30:00+00:00, 1.279580
2011-07-29 16:00:00+00:00, 1.622617
2011-07-29 16:30:00+00:00, 2.006370
2011-07-29 17:00:00+00:00, 2.407358
2011-07-29 17:30:00+00:00, 2.801336
2011-07-29 18:00:00+00:00, 3.164833
2011-07-29 18:30:00+00:00, 3.476640
2011-07-29 19:00:00+00:00, 3.719157
2011-07-29 19:30:00+00:00, 3.879500
2011-07-29 20:00:00+00:00, 3.950306
2011-07-29 20:30:00+00:00, 3.930186
2011-07-29 21:00:00+00:00, 3.823780
2011-07-29 21:30:00+00:00, 3.641427
2011-07-29 22:00:00+00:00, 3.398459
2011-07-29 22:30:00+00:00, 3.114169
2011-07-29 23:00:00+00:00, 2.810517
2011-07-29 23:30:00+00:00, 2.510661
2011-07-30 00:00:00+00:00, 2.237404
2011-07-30 00:30:00+00:00, 2.011660
2011-07-30 01:00:00+00:00, 1.851041
2011-07-30 01:30:00+00:00, 1.768655
2011-07-30 02:00:00+00:00, 1.772202
2011-07-30 02:30:00+00:00, 1.863413
2011-07-30 03:00:00+00:00, 2.037892
2011-07-30 03:30:00+00:00, 2.285352
2011-07-30 04:00:00+00:00, 2.590250
2011-07-30 04:30:00+00:00, 2.932768
2011-07-30 05:00:00+00:00, 3.290090
2011-07-30 05:30:00+00:00, 3.637874
2011-07-30 06:00:00+00:00, 3.951856
2011-07-30 06:30:00+00:00, 4.209446
2011-07-30 07:00:00+00:00, 4.391241
2011-07-30 07:30:00+00:00, 4.482334
2011-07-30 08:00:00+00:00, 4.473353
2011-07-30 08:30:00+00:00, 4.361142
2011-07-30 09:00:00+00:00, 4.149048
2011-07-30 09:30:00+00:00, 3.846790
2011-07-30 10:00:00+00:00, 3.469920
2011-07-30 10:30:00+00:00, 3.038895
2011-07-30 11:00:00+00:00, 2.577834
2011-07-30 11:30:00+00:00, 2.113032
2011-07-30 12:00:00+00:00, 1.671316
2011-07-30 12:30:00+00:00, 1.278364
2011-07-30 13:00:00+00:00, 0.957087
2011-07-30 13:30:00+00:00, 0.726173
2011-07-30 14:00:00+00:00, 0.598899
2011-07-30 14:30:00+00:00, 0.582278
2011-07-30 15:00:00+00:00, 0.676610
2011-07-30 15:30:00+00:00, 0.875445
2011-07-30 16:00:00+00:00, 1.165993
2011-07-30 16:30:00+00:00, 1.529923
2011-07-30 17:00:00+00:00, 1.944528
2011-07-30 17:30:00+00:00, 2.384166
2011-07-30 18:00:00+00:00, 2.821889
2011-07-30 18:30:00+00:00, 3.231156
2011-07-30 19:00:00+00:00, 3.587523
2011-07-30 19:30:00+00:00, 3.870194
2011-07-30 20:00:00+00:00, 4.063338
2011-07-30 20:30:00+00:00, 4.157083
2011-07-30 21:00:00+00:00, 4.148128
2011-07-30 21:30:00+00:00, 4.039925
2011-07-30 22:00:00+00:00, 3.842425
2011-07-30 22:30:00+00:00, 3.571400
2011-07-30 23:00:00+00:00, 3.247386
2011-07-30 23:30:00+00:00, 2.894319
2011-07-31 00:00:00+00:00, 2.537942
2011-07-31 00:30:00+00:00, 2.204096
2011-07-31 01:00:00+00:00, 1.917006
2011-07-31 01:30:00+00:00, 1.697663
2011-07-31 02:00:00+00:00, 1.562424
2011-07-31 02:30:00+00:00, 1.521905
2011-07-31 03:00:00+00:00, 1.580256
2011-07-31 03:30:00+00:00, 1.734855
2011-07-31 04:00:00+00:00, 1.976445
2011-07-31 04:30:00+00:00, 2.289712
2011-07-31 05:00:00+00:00, 2.654259
2011-07-31 05:30:00+00:00, 3.045922
2011-07-31 06:00:00+00:00, 3.438340
2011-07-31 06:30:00+00:00, 3.804674
2011-07-31 07:00:00+00:00, 4.119374
2011-07-31 07:30:00+00:00, 4.359865
2011-07-31 08:00:00+00:00, 4.508055
2011-07-31 08:30:00+00:00, 4.551561
2011-07-31 09:00:00+00:00, 4.484568
2011-07-31 09:30:00+00:00, 4.308267
2011-07-31 10:00:00+00:00, 4.030852
2011-07-31 10:30:00+00:00, 3.667049
2011-07-31 11:00:00+00:00, 3.237234
2011-07-31 11:30:00+00:00, 2.766178
2011-07-31 12:00:00+00:00, 2.281499
2011-07-31 12:30:00+00:00, 1.811928
2011-07-31 13:00:00+00:00, 1.385495
2011-07-31 13:30:00+00:00, 1.027751
2011-07-31 14:00:00+00:00, 0.760144
2011-07-31 14:30:00+00:00, 0.598647
2011-07-31 15:00:00+00:00, 0.552737
2011-07-31 15:30:00+00:00, 0.624787
2011-07-31 16:00:00+00:00, 0.809902
2011-07-31 16:30:00+00:00, 1.096229
2011-07-31 17:00:00+00:00, 1.465707
2011-07-31 17:30:00+00:00, 1.895210
2011-07-31 18:00:00+00:00, 2.358024
2011-07-31 18:30:00+00:00, 2.825546
2011-07-31 19:00:00+00:00, 3.269102
2011-07-31 19:30:00+00:00, 3.661777
2011-07-31 20:00:00+00:00, 3.980119
2011-07-31 20:30:00+00:00, 4.205633
2011-07-31 21:00:00+00:00, 4.325936
2011-07-31 21:30:00+00:00, 4.335535
2011-07-31 22:00:00+00:00, 4.236147
2011-07-31 22:30:00+00:00, 4.036557
2011-07-31 23:00:00+00:00, 3.752019
2011-07-31 23:30:00+00:00, 3.403237
2011-08-01 00:00:00+00:00, 3.014997
