date,sea_surface_elevation
2017-06-05 00:00:00+00:00, 1.663744
2017-06-05 00:30:00+00:00, 1.772639
2017-06-05 01:00:00+00:00, 1.943054
2017-06-05 01:30:00+00:00, 2.165555
2017-06-05 02:00:00+00:00, 2.427319
2017-06-05 02:30:00+00:00, 2.712903
2017-06-05 03:00:00+00:00, 3.005189
2017-06-05 03:30:00+00:00, 3.286443
2017-06-05 04:00:00+00:00, 3.539412
2017-06-05 04:30:00+00:00, 3.748405
2017-06-05 05:00:00+00:00, 3.900286
2017-06-05 05:30:00+00:00, 3.985306
2017-06-05 06:00:00+00:00, 3.997733
2017-06-05 06:30:00+00:00, 3.936233
2017-06-05 07:00:00+00:00, 3.803979
2017-06-05 07:30:00+00:00, 3.608478
2017-06-05 08:00:00+00:00, 3.361122
2017-06-05 08:30:00+00:00, 3.076502
2017-06-05 09:00:00+00:00, 2.771507
2017-06-05 09:30:00+00:00, 2.464290
2017-06-05 10:00:00+00:00, 2.173137
2017-06-05 10:30:00+00:00, 1.915331
2017-06-05 11:00:00+00:00, 1.706074
2017-06-05 11:30:00+00:00, 1.557539
2017-06-05 12:00:00+00:00, 1.478105
2017-06-05 12:30:00+00:00, 1.471832
2017-06-05 13:00:00+00:00, 1.538213
2017-06-05 13:30:00+00:00, 1.672200
2017-06-05 14:00:00+00:00, 1.864535
2017-06-05 14:30:00+00:00, 2.102335
2017-06-05 15:00:00+00:00, 2.369915
2017-06-05 15:30:00+00:00, 2.649787
2017-06-05 16:00:00+00:00, 2.923781
2017-06-05 16:30:00+00:00, 3.174209
2017-06-05 17:00:00+00:00, 3.384996
2017-06-05 17:30:00+00:00, 3.542718
2017-06-05 18:00:00+00:00, 3.637471
2017-06-05 18:30:00+00:00, 3.663510
2017-06-05 19:00:00+00:00, 3.619629
2017-06-05 19:30:00+00:00, 3.509248
2017-06-05 20:00:00+00:00, 3.340203
2017-06-05 20:30:00+00:00, 3.124243
2017-06-05 21:00:00+00:00, 2.876286
2017-06-05 21:30:00+00:00, 2.613451
2017-06-05 22:00:00+00:00, 2.353956
